tanggal,usd_per_ounce,kurs_dollar_per_ounce,idr_per_ounce,usd_per_gram,kurs_dollar_per_gram,idr_per_gram,world_oil_price_USD,inflation_rate,close_rate_fed,open_rate_fed,high_rate_fed,low_rate_fed,close_index_jsec,open_index_jsec,high_index_jsec,low_index_jsec
2024-02-07,2039.14,15734.0,32083829,65.56,15734.0,1031519,74.26,2.8120689655172413,5.33,5.33,5.33,5.33,7235.15,7264.98,7285.13,7225.45
2024-02-08,2030.69,15734.0,31950876,65.29,15734.0,1027245,76.67,2.8224137931034483,5.33,5.33,5.33,5.33,7235.15,7264.98,7285.13,7225.45
2024-02-09,2020.96,15734.0,31797785,64.98,15734.0,1022323,77.26,2.832758620689656,5.33,5.33,5.33,5.33,7235.15,7264.98,7285.13,7225.45
2024-02-10,2024.5,15734.0,31853483,65.09,15734.0,1024113,77.26,2.843103448275862,5.33,5.33,5.33,5.33,7235.15,7264.98,7285.13,7225.45
2024-02-11,2024.5,15734.0,31853483,65.09,15734.0,1024113,77.26,2.853448275862069,5.33,5.33,5.33,5.33,7235.15,7264.98,7285.13,7225.45
2024-02-12,2015.64,15685.0,31615313,64.8,15685.0,1016456,77.34,2.863793103448276,5.33,5.33,5.33,5.33,7297.67,7268.33,7306.16,7250.31
2024-02-13,1994.74,15612.0,31141881,64.13,15612.0,1001235,78.28,2.8741379310344826,5.33,5.33,5.33,5.33,7209.74,7301.59,7301.59,7197.83
2024-02-14,1992.82,15612.0,31111906,64.07,15612.0,1000271,77.09,2.8844827586206896,5.33,5.33,5.33,5.33,7209.74,7301.59,7301.59,7197.83
2024-02-15,1999.2,15585.0,31157532,64.28,15585.0,1001738,78.47,2.8948275862068966,5.33,5.33,5.33,5.33,7303.28,7337.63,7365.68,7298.48
2024-02-16,2009.09,15606.0,31353859,64.59,15606.0,1008050,79.65,2.905172413793103,5.33,5.33,5.33,5.33,7335.54,7337.82,7370.57,7314.88
2024-02-17,2013.0,15606.0,31414878,64.72,15606.0,1010012,79.65,2.9155172413793102,5.33,5.33,5.33,5.33,7335.54,7337.82,7370.57,7314.88
2024-02-18,2013.0,15606.0,31414878,64.72,15606.0,1010012,79.65,2.9258620689655173,5.33,5.33,5.33,5.33,7335.54,7337.82,7370.57,7314.88
2024-02-19,2016.19,15654.0,31561438,64.82,15654.0,1014724,79.65,2.936206896551724,5.33,5.33,5.33,5.33,7296.7,7323.31,7339.76,7277.54
2024-02-20,2027.13,15630.0,31684042,65.17,15630.0,1018666,78.72,2.946551724137931,5.33,5.33,5.33,5.33,7352.6,7320.72,7354.11,7309.5
2024-02-21,2024.41,15659.0,31700236,65.09,15659.0,1019186,78.89,2.956896551724138,5.33,5.33,5.33,5.33,7349.02,7345.79,7370.88,7286.67
2024-02-22,2020.77,15658.0,31641217,64.97,15658.0,1017289,79.64,2.9672413793103445,5.33,5.33,5.33,5.33,7339.64,7334.95,7365.76,7321.52
2024-02-23,2038.19,15630.0,31856910,65.53,15630.0,1024223,77.6,2.9775862068965515,5.33,5.33,5.33,5.33,7295.1,7326.53,7340.19,7262.1
2024-02-24,2035.57,15630.0,31815959,65.45,15630.0,1022907,77.6,2.9879310344827585,5.33,5.33,5.33,5.33,7295.1,7326.53,7340.19,7262.1
2024-02-25,2035.57,15630.0,31815959,65.45,15630.0,1022907,77.6,2.9982758620689656,5.33,5.33,5.33,5.33,7295.1,7326.53,7340.19,7262.1
2024-02-26,2027.94,15589.0,31613557,65.2,15589.0,1016399,78.53,3.008620689655172,5.33,5.33,5.33,5.33,7283.82,7277.64,7295.14,7252.28
2024-02-27,2032.9,15635.0,31784392,65.36,15635.0,1021892,79.8,3.018965517241379,5.33,5.33,5.33,5.33,7285.32,7263.99,7292.93,7255.12
2024-02-28,2033.12,15655.0,31828494,65.37,15655.0,1023310,79.44,3.029310344827586,5.33,5.33,5.33,5.33,7328.64,7292.08,7328.74,7289.26
2024-02-29,2045.83,15673.0,32064294,65.77,15673.0,1030891,79.22,3.039655172413793,5.33,5.33,5.33,5.33,7316.11,7326.8,7337.92,7289.34
2024-03-01,2081.2,15715.0,32706058,66.91,15715.0,1051524,80.9,3.05,5.33,5.33,5.33,5.33,7311.91,7318.67,7331.32,7269.89
2024-03-02,2082.55,15715.0,32727273,66.96,15715.0,1052206,80.9,3.048387096774193,5.33,5.33,5.33,5.33,7311.91,7318.67,7331.32,7269.89
2024-03-03,2082.55,15715.0,32727273,66.96,15715.0,1052206,80.9,3.0467741935483867,5.33,5.33,5.33,5.33,7311.91,7318.67,7331.32,7269.89
2024-03-04,2118.09,15696.0,33245541,68.1,15696.0,1068869,79.67,3.0451612903225804,5.33,5.33,5.33,5.33,7276.75,7318.83,7328.38,7259.78
2024-03-05,2126.98,15723.0,33442507,68.38,15723.0,1075202,79.11,3.043548387096774,5.33,5.33,5.33,5.33,7247.46,7296.53,7305.45,7238.34
2024-03-06,2146.97,15756.0,33827659,69.03,15756.0,1087585,80.08,3.041935483870968,5.33,5.33,5.33,5.33,7329.8,7252.08,7331.08,7248.53
2024-03-07,2156.44,15723.0,33905706,69.33,15723.0,1090094,79.81,3.040322580645161,5.33,5.33,5.33,5.33,7373.96,7338.73,7386.87,7334.31
2024-03-08,2179.67,15658.0,34129273,70.08,15658.0,1097282,78.96,3.0387096774193547,5.33,5.33,5.33,5.33,7381.91,7398.43,7416.43,7376.16
2024-03-09,2178.8,15658.0,34115650,70.05,15658.0,1096844,78.96,3.0370967741935484,5.33,5.33,5.33,5.33,7381.91,7398.43,7416.43,7376.16
2024-03-10,2178.8,15658.0,34115650,70.05,15658.0,1096844,78.96,3.0354838709677416,5.33,5.33,5.33,5.33,7381.91,7398.43,7416.43,7376.16
2024-03-11,2181.29,15658.0,34154639,70.13,15658.0,1098097,78.87,3.0338709677419358,5.33,5.33,5.33,5.33,7381.91,7398.43,7416.43,7376.16
2024-03-12,2165.73,15658.0,33911000,69.63,15658.0,1090264,78.51,3.032258064516129,5.33,5.33,5.33,5.33,7381.91,7398.43,7416.43,7376.16
2024-03-13,2174.05,15603.0,33921702,69.9,15603.0,1090608,80.67,3.0306451612903227,5.33,5.33,5.33,5.33,7421.21,7422.3,7441.62,7392.01
2024-03-14,2158.94,15576.0,33627649,69.41,15576.0,1081154,82.16,3.029032258064516,5.33,5.33,5.33,5.33,7433.31,7405.57,7454.45,7380.65
2024-03-15,2158.61,15582.0,33635461,69.4,15582.0,1081405,81.94,3.0274193548387096,5.33,5.33,5.33,5.33,7328.05,7408.66,7416.34,7308.04
2024-03-16,2156.08,15582.0,33596039,69.32,15582.0,1080138,81.94,3.0258064516129037,5.33,5.33,5.33,5.33,7328.05,7408.66,7416.34,7308.04
2024-03-17,2156.08,15582.0,33596039,69.32,15582.0,1080138,81.94,3.0241935483870965,5.33,5.33,5.33,5.33,7328.05,7408.66,7416.34,7308.04
2024-03-18,2159.78,15624.0,33744403,69.44,15624.0,1084908,83.68,3.02258064516129,5.33,5.33,5.33,5.33,7302.45,7338.08,7358.55,7300.94
2024-03-19,2153.89,15672.0,33755764,69.25,15672.0,1085273,84.39,3.020967741935484,5.33,5.33,5.33,5.33,7336.75,7320.54,7361.53,7314.18
2024-03-20,2158.08,15712.0,33907753,69.38,15712.0,1090160,82.79,3.019354838709677,5.33,5.33,5.33,5.33,7331.13,7303.93,7343.46,7295.35
2024-03-21,2180.0,15727.0,34284860,70.09,15727.0,1102284,81.99,3.017741935483871,5.33,5.33,5.33,5.33,7338.35,7360.56,7396.47,7336.6
2024-03-22,2162.53,15662.0,33869545,69.53,15662.0,1088931,81.1,3.0161290322580645,5.33,5.33,5.33,5.33,7350.15,7327.51,7350.15,7318.44
2024-03-23,2165.64,15662.0,33918254,69.63,15662.0,1090497,81.1,3.014516129032258,5.33,5.33,5.33,5.33,7350.15,7327.51,7350.15,7318.44
2024-03-24,2165.64,15662.0,33918254,69.63,15662.0,1090497,81.1,3.0129032258064514,5.33,5.33,5.33,5.33,7350.15,7327.51,7350.15,7318.44
2024-03-25,2175.55,15773.0,34314950,69.95,15773.0,1103251,82.41,3.011290322580645,5.33,5.33,5.33,5.33,7377.76,7339.52,7377.76,7316.93
2024-03-26,2177.78,15795.0,34398035,70.02,15795.0,1105923,82.41,3.009677419354839,5.33,5.33,5.33,5.33,7365.66,7337.66,7371.84,7330.46
2024-03-27,2192.23,15797.0,34630657,70.48,15797.0,1113401,82.15,3.008064516129032,5.33,5.33,5.33,5.33,7310.09,7364.23,7375.4,7292.8
2024-03-28,2220.2,15853.0,35196831,71.38,15853.0,1131604,83.96,3.0064516129032257,5.33,5.33,5.33,5.33,7288.81,7289.16,7313.01,7244.95
2024-03-29,2232.75,15853.0,35395786,71.78,15853.0,1138001,83.96,3.0048387096774194,5.33,5.33,5.33,5.33,7288.81,7289.16,7313.01,7244.95
2024-03-30,2232.75,15853.0,35395786,71.78,15853.0,1138001,83.96,3.003225806451613,5.33,5.33,5.33,5.33,7288.81,7289.16,7313.01,7244.95
2024-03-31,2232.75,15853.0,35395786,71.78,15853.0,1138001,83.96,3.0016129032258063,5.33,5.33,5.33,5.33,7288.81,7289.16,7313.01,7244.95
2024-04-01,2239.34,15873.0,35545044,72.0,15873.0,1142800,84.54,3.0,5.33,5.33,5.33,5.33,7205.06,7286.11,7295.0,7137.46
2024-04-02,2260.33,15909.0,35959590,72.67,15909.0,1156128,85.95,2.994666666666667,5.33,5.33,5.33,5.33,7236.98,7199.12,7236.98,7153.94
2024-04-03,2292.15,15934.0,36523118,73.69,15934.0,1174246,86.22,2.989333333333333,5.33,5.33,5.33,5.33,7166.84,7214.02,7226.35,7158.74
2024-04-04,2288.02,15923.0,36432142,73.56,15923.0,1171321,87.37,2.984,5.33,5.33,5.33,5.33,7254.4,7170.72,7254.4,7165.83
2024-04-05,2327.69,15907.0,37026565,74.84,15907.0,1190432,87.69,2.978666666666667,5.33,5.33,5.33,5.33,7286.88,7245.32,7298.86,7239.27
2024-04-06,2329.93,15907.0,37062197,74.91,15907.0,1191577,87.69,2.973333333333333,5.33,5.33,5.33,5.33,7286.88,7245.32,7298.86,7239.27
2024-04-07,2329.93,15907.0,37062197,74.91,15907.0,1191577,87.69,2.968,5.33,5.33,5.33,5.33,7286.88,7245.32,7298.86,7239.27
2024-04-08,2328.39,15907.0,37037700,74.86,15907.0,1190790,87.24,2.962666666666667,5.33,5.33,5.33,5.33,7286.88,7245.32,7298.86,7239.27
2024-04-09,2344.19,15907.0,37289030,75.37,15907.0,1198870,86.04,2.957333333333333,5.33,5.33,5.33,5.33,7286.88,7245.32,7298.86,7239.27
2024-04-10,2338.57,15907.0,37199633,75.19,15907.0,1195996,86.98,2.952,5.33,5.33,5.33,5.33,7286.88,7245.32,7298.86,7239.27
2024-04-11,2349.73,15907.0,37377155,75.55,15907.0,1201703,85.79,2.9466666666666668,5.33,5.33,5.33,5.33,7286.88,7245.32,7298.86,7239.27
2024-04-12,2369.2,15907.0,37686864,76.17,15907.0,1211661,86.46,2.941333333333333,5.33,5.33,5.33,5.33,7286.88,7245.32,7298.86,7239.27
2024-04-13,2344.53,15907.0,37294439,75.38,15907.0,1199044,86.46,2.936,5.33,5.33,5.33,5.33,7286.88,7245.32,7298.86,7239.27
2024-04-14,2344.53,15907.0,37294439,75.38,15907.0,1199044,86.46,2.9306666666666668,5.33,5.33,5.33,5.33,7286.88,7245.32,7298.86,7239.27
2024-04-15,2359.26,15907.0,37528749,75.85,15907.0,1206577,86.21,2.925333333333333,5.33,5.33,5.33,5.33,7286.88,7245.32,7298.86,7239.27
2024-04-16,2397.12,15873.0,38049486,77.07,15873.0,1223319,86.15,2.92,5.33,5.33,5.33,5.33,7164.81,7130.63,7188.09,7066.57
2024-04-17,2368.22,16176.0,38308327,76.14,16176.0,1231641,83.58,2.9146666666666667,5.33,5.33,5.33,5.33,7130.84,7199.83,7234.37,7130.84
2024-04-18,2387.06,16240.0,38765854,76.75,16240.0,1246351,83.5,2.909333333333333,5.33,5.33,5.33,5.33,7166.81,7151.74,7180.56,7135.52
2024-04-19,2399.22,16177.0,38812182,77.14,16177.0,1247841,83.79,2.904,5.33,5.33,5.33,5.33,7087.32,7131.46,7141.58,7036.21
2024-04-20,2390.86,16177.0,38676942,76.87,16177.0,1243493,83.79,2.8986666666666667,5.33,5.33,5.33,5.33,7087.32,7131.46,7141.58,7036.21
2024-04-21,2390.86,16177.0,38676942,76.87,16177.0,1243493,83.79,2.893333333333333,5.33,5.33,5.33,5.33,7087.32,7131.46,7141.58,7036.21
2024-04-22,2330.13,16280.0,37934516,74.92,16280.0,1219623,83.82,2.888,5.33,5.33,5.33,5.33,7073.82,7099.52,7117.02,7026.48
2024-04-23,2329.91,16224.0,37800460,74.91,16224.0,1215313,84.17,2.8826666666666667,5.33,5.33,5.33,5.33,7110.81,7102.81,7165.95,7099.84
2024-04-24,2325.28,16244.0,37771848,74.76,16244.0,1214393,84.09,2.877333333333333,5.33,5.33,5.33,5.33,7174.53,7127.05,7191.18,7126.85
2024-04-25,2329.41,16161.0,37645595,74.89,16161.0,1210334,84.92,2.872,5.33,5.33,5.33,5.33,7155.29,7167.98,7177.06,7132.1
2024-04-26,2334.57,16208.0,37838711,75.06,16208.0,1216543,85.38,2.8666666666666667,5.33,5.33,5.33,5.33,7036.08,7137.93,7149.25,7036.08
2024-04-27,2337.94,16208.0,37893332,75.17,16208.0,1218299,85.38,2.861333333333333,5.33,5.33,5.33,5.33,7036.08,7137.93,7149.25,7036.08
2024-04-28,2337.94,16208.0,37893332,75.17,16208.0,1218299,85.38,2.856,5.33,5.33,5.33,5.33,7036.08,7137.93,7149.25,7036.08
2024-04-29,2344.54,16222.0,38033128,75.38,16222.0,1222793,84.26,2.8506666666666667,5.33,5.33,5.33,5.33,7155.78,7021.49,7155.78,7021.49
2024-04-30,2296.02,16249.0,37308029,73.82,16249.0,1199481,83.49,2.845333333333333,5.33,5.33,5.33,5.33,7234.2,7187.41,7266.87,7179.69
2024-05-01,2306.55,16249.0,37479131,74.16,16249.0,1204982,80.7,2.84,5.33,5.33,5.33,5.33,7234.2,7187.41,7266.87,7179.69
2024-05-02,2300.88,16276.0,37449123,73.98,16276.0,1204017,80.59,2.829354838709677,5.33,5.33,5.33,5.33,7117.42,7227.61,7232.95,7072.47
2024-05-03,2299.73,16202.0,37260225,73.94,16202.0,1197944,79.65,2.8187096774193545,5.33,5.33,5.33,5.33,7134.72,7142.86,7165.1,7094.62
2024-05-04,2302.57,16202.0,37306239,74.03,16202.0,1199423,79.65,2.8080645161290323,5.33,5.33,5.33,5.33,7134.72,7142.86,7165.1,7094.62
2024-05-05,2302.57,16202.0,37306239,74.03,16202.0,1199423,79.65,2.7974193548387096,5.33,5.33,5.33,5.33,7134.72,7142.86,7165.1,7094.62
2024-05-06,2323.65,16094.0,37396823,74.71,16094.0,1202336,80.1,2.786774193548387,5.33,5.33,5.33,5.33,7135.89,7171.59,7178.77,7102.69
2024-05-07,2313.32,16025.01,37070976,74.37,16025.01,1191860,79.97,2.7761290322580643,5.33,5.33,5.33,5.33,7123.61,7136.85,7159.77,7108.18
2024-05-08,2317.41,16054.0,37203700,74.51,16054.0,1196127,80.57,2.7654838709677416,5.33,5.33,5.33,5.33,7088.79,7129.46,7164.31,7071.35
2024-05-09,2329.93,16054.0,37404696,74.91,16054.0,1202589,80.86,2.7548387096774194,5.33,5.33,5.33,5.33,7088.79,7129.46,7164.31,7071.35
2024-05-10,2369.5,16054.0,38039953,76.18,16054.0,1223013,79.81,2.7441935483870967,5.33,5.33,5.33,5.33,7088.79,7129.46,7164.31,7071.35
2024-05-11,2360.48,16054.0,37895146,75.89,16054.0,1218357,79.81,2.733548387096774,5.33,5.33,5.33,5.33,7088.79,7129.46,7164.31,7071.35
2024-05-12,2360.48,16054.0,37895146,75.89,16054.0,1218357,79.81,2.7229032258064514,5.33,5.33,5.33,5.33,7088.79,7129.46,7164.31,7071.35
2024-05-13,2336.53,16081.0,37573739,75.12,16081.0,1208024,80.71,2.7122580645161287,5.33,5.33,5.33,5.33,7099.26,7061.37,7111.6,7052.23
2024-05-14,2354.62,16085.0,37874063,75.7,16085.0,1217679,79.62,2.7016129032258065,5.33,5.33,5.33,5.33,7083.76,7095.52,7136.64,7071.5
2024-05-15,2386.03,16131.0,38489050,76.71,16131.0,1237452,80.23,2.690967741935484,5.33,5.33,5.33,5.33,7179.83,7085.38,7192.15,7082.12
2024-05-16,2382.31,16070.0,38283722,76.59,16070.0,1230850,80.85,2.680322580645161,5.33,5.33,5.33,5.33,7246.7,7203.17,7270.76,7201.92
2024-05-17,2408.92,15944.0,38407820,77.45,15944.0,1234840,81.66,2.6696774193548385,5.33,5.33,5.33,5.33,7317.24,7249.73,7356.71,7245.2
2024-05-18,2413.94,15944.0,38487859,77.61,15944.0,1237413,81.66,2.659032258064516,5.33,5.33,5.33,5.33,7317.24,7249.73,7356.71,7245.2
2024-05-19,2413.94,15944.0,38487859,77.61,15944.0,1237413,81.66,2.6483870967741936,5.33,5.33,5.33,5.33,7317.24,7249.73,7356.71,7245.2
2024-05-20,2425.1,15978.0,38748248,77.97,15978.0,1245785,81.39,2.637741935483871,5.33,5.33,5.33,5.33,7266.69,7329.4,7374.55,7243.01
2024-05-21,2423.2,15980.0,38722736,77.91,15980.0,1244965,80.66,2.6270967741935483,5.33,5.33,5.33,5.33,7186.04,7258.41,7295.06,7179.53
2024-05-22,2393.98,16024.0,38361136,76.97,16024.0,1233339,79.15,2.6164516129032256,5.33,5.33,5.33,5.33,7222.38,7198.19,7239.86,7191.11
2024-05-23,2340.98,16024.0,37511864,75.26,16024.0,1206034,77.47,2.605806451612903,5.33,5.33,5.33,5.33,7222.38,7198.19,7239.86,7191.11
2024-05-24,2334.84,16024.0,37413476,75.07,16024.0,1202871,78.48,2.59516129032258,5.33,5.33,5.33,5.33,7222.38,7198.19,7239.86,7191.11
2024-05-25,2334.2,16024.0,37403221,75.05,16024.0,1202541,78.48,2.584516129032258,5.33,5.33,5.33,5.33,7222.38,7198.19,7239.86,7191.11
2024-05-26,2334.2,16024.0,37403221,75.05,16024.0,1202541,78.48,2.573870967741936,5.33,5.33,5.33,5.33,7222.38,7198.19,7239.86,7191.11
2024-05-27,2355.0,15995.0,37668225,75.72,15995.0,1211062,78.48,2.5632258064516127,5.33,5.33,5.33,5.33,7176.42,7219.98,7256.18,7171.49
2024-05-28,2357.8,16064.0,37875699,75.81,16064.0,1217732,80.9,2.55258064516129,5.33,5.33,5.33,5.33,7253.63,7228.51,7308.14,7228.41
2024-05-29,2341.17,16095.0,37681131,75.27,16095.0,1211476,80.24,2.541935483870968,5.33,5.33,5.33,5.33,7140.23,7275.53,7282.0,7127.21
2024-05-30,2347.6,16160.0,37937216,75.48,16160.0,1219710,78.96,2.531290322580645,5.33,5.33,5.33,5.33,7034.14,7125.77,7134.71,6984.98
2024-05-31,2334.12,16253.0,37936452,75.04,16253.0,1219685,77.97,2.5206451612903225,5.33,5.33,5.33,5.33,6970.74,7076.37,7102.22,6959.23
2024-06-01,2327.36,16253.0,37826582,74.83,16253.0,1216153,77.97,2.51,5.33,5.33,5.33,5.33,6970.74,7076.37,7102.22,6959.23
2024-06-02,2327.36,16253.0,37826582,74.83,16253.0,1216153,77.97,2.497333333333333,5.33,5.33,5.33,5.33,6970.74,7076.37,7102.22,6959.23
2024-06-03,2348.03,16251.0,38157836,75.49,16251.0,1226803,75.26,2.4846666666666666,5.33,5.33,5.33,5.33,7036.19,7030.21,7088.4,6993.09
2024-06-04,2323.48,16225.01,37698486,74.7,16225.01,1212034,74.27,2.472,5.33,5.33,5.33,5.33,7099.31,7071.09,7149.19,7065.03
2024-06-05,2351.98,16220.0,38149116,75.62,16220.0,1226523,75.08,2.459333333333333,5.33,5.33,5.33,5.33,6947.67,7114.54,7118.35,6934.94
2024-06-06,2373.59,16282.0,38646792,76.31,16282.0,1242523,76.52,2.4466666666666663,5.33,5.33,5.33,5.33,6974.9,6992.56,7032.57,6939.55
2024-06-07,2309.83,16279.0,37601723,74.26,16279.0,1208923,76.53,2.434,5.33,5.33,5.33,5.33,6897.95,6987.79,6994.12,6887.81
2024-06-08,2293.85,16279.0,37341584,73.75,16279.0,1200560,76.53,2.421333333333333,5.33,5.33,5.33,5.33,6897.95,6987.79,6994.12,6887.81
2024-06-09,2293.85,16279.0,37341584,73.75,16279.0,1200560,76.53,2.4086666666666665,5.33,5.33,5.33,5.33,6897.95,6987.79,6994.12,6887.81
2024-06-10,2313.14,16218.0,37514505,74.37,16218.0,1206119,78.75,2.396,5.33,5.33,5.33,5.33,6921.55,6910.72,6929.1,6846.38
2024-06-11,2308.23,16290.0,37601067,74.21,16290.0,1208902,78.88,2.3833333333333333,5.33,5.33,5.33,5.33,6855.69,6900.31,6932.46,6855.69
2024-06-12,2337.49,16295.0,38089400,75.15,16295.0,1224603,79.56,2.3706666666666667,5.33,5.33,5.33,5.33,6850.1,6859.35,6866.27,6821.51
2024-06-13,2299.22,16297.0,37470388,73.92,16297.0,1204701,79.61,2.358,5.33,5.33,5.33,5.33,6831.56,6893.84,6896.65,6831.56
2024-06-14,2329.11,16286.0,37931885,74.88,16286.0,1219538,79.41,2.345333333333333,5.33,5.33,5.33,5.33,6734.83,6829.99,6840.2,6713.27
2024-06-15,2333.02,16286.0,37995564,75.01,16286.0,1221586,79.41,2.3326666666666664,5.33,5.33,5.33,5.33,6734.83,6829.99,6840.2,6713.27
2024-06-16,2333.02,16286.0,37995564,75.01,16286.0,1221586,79.41,2.32,5.33,5.33,5.33,5.33,6734.83,6829.99,6840.2,6713.27
2024-06-17,2316.54,16286.0,37727170,74.48,16286.0,1212957,81.33,2.307333333333333,5.33,5.33,5.33,5.33,6734.83,6829.99,6840.2,6713.27
2024-06-18,2330.06,16286.0,37947357,74.91,16286.0,1220036,82.67,2.294666666666666,5.33,5.33,5.33,5.33,6734.83,6829.99,6840.2,6713.27
2024-06-19,2329.48,16374.0,38142906,74.89,16374.0,1226323,82.67,2.282,5.33,5.33,5.33,5.33,6726.92,6739.9,6791.53,6698.85
2024-06-20,2356.36,16368.0,38568900,75.76,16368.0,1240019,83.34,2.269333333333333,5.33,5.33,5.33,5.33,6819.32,6751.24,6825.56,6728.4
2024-06-21,2325.8,16420.0,38189636,74.78,16420.0,1227825,81.71,2.2566666666666664,5.33,5.33,5.33,5.33,6879.98,6838.48,6945.83,6823.06
2024-06-22,2320.79,16420.0,38107372,74.62,16420.0,1225180,81.71,2.244,5.33,5.33,5.33,5.33,6879.98,6838.48,6945.83,6823.06
2024-06-23,2320.79,16420.0,38107372,74.62,16420.0,1225180,81.71,2.231333333333333,5.33,5.33,5.33,5.33,6879.98,6838.48,6945.83,6823.06
2024-06-24,2331.35,16458.0,38369358,74.95,16458.0,1233604,82.63,2.2186666666666666,5.33,5.33,5.33,5.33,6889.17,6877.47,6914.81,6870.31
2024-06-25,2317.65,16431.0,38081307,74.51,16431.0,1224342,81.97,2.206,5.33,5.33,5.33,5.33,6882.7,6874.87,6890.44,6843.65
2024-06-26,2300.2,16379.0,37674976,73.95,16379.0,1211279,82.19,2.1933333333333334,5.33,5.33,5.33,5.33,6905.64,6885.82,6936.26,6885.4
2024-06-27,2325.4,16435.0,38217949,74.76,16435.0,1228736,83.04,2.1806666666666663,5.33,5.33,5.33,5.33,6967.95,6929.15,6968.14,6915.83
2024-06-28,2330.29,16421.0,38265692,74.92,16421.0,1230271,82.83,2.168,5.33,5.33,5.33,5.33,7063.58,6989.37,7084.62,6987.8
2024-06-29,2326.73,16421.0,38207233,74.81,16421.0,1228391,82.83,2.155333333333333,5.33,5.33,5.33,5.33,7063.58,6989.37,7084.62,6987.8
2024-06-30,2326.73,16421.0,38207233,74.81,16421.0,1228391,82.83,2.1426666666666665,5.33,5.33,5.33,5.33,7063.58,6989.37,7084.62,6987.8
2024-07-01,2326.97,16394.0,38148346,74.81,16394.0,1226498,84.7,2.13,5.33,5.33,5.33,5.33,7139.63,7076.63,7139.63,7075.38
2024-07-02,2323.23,16355.01,37996450,74.69,16355.01,1221614,84.09,2.1296774193548385,5.33,5.33,5.33,5.33,7125.14,7149.04,7176.87,7099.05
2024-07-03,2355.8,16384.0,38597427,75.74,16384.0,1240936,85.19,2.129354838709677,5.33,5.33,5.33,5.33,7196.75,7153.77,7196.75,7126.81
2024-07-04,2357.92,16387.01,38639259,75.81,16387.01,1242281,85.19,2.129032258064516,5.33,5.33,5.33,5.33,7220.89,7212.7,7262.84,7204.44
2024-07-05,2387.06,16341.01,39006971,76.75,16341.01,1254103,84.44,2.1287096774193546,5.33,5.33,5.33,5.33,7253.37,7248.72,7275.94,7213.39
2024-07-06,2391.59,16341.01,39080996,76.89,16341.01,1256483,84.44,2.1283870967741936,5.33,5.33,5.33,5.33,7253.37,7248.72,7275.94,7213.39
2024-07-07,2391.59,16341.01,39080996,76.89,16341.01,1256483,84.44,2.128064516129032,5.33,5.33,5.33,5.33,7253.37,7248.72,7275.94,7213.39
2024-07-08,2358.23,16312.0,38467448,75.82,16312.0,1236757,83.63,2.1277419354838707,5.33,5.33,5.33,5.33,7250.98,7261.98,7265.08,7215.47
2024-07-09,2358.6,16265.0,38362629,75.83,16265.0,1233387,82.78,2.1274193548387097,5.33,5.33,5.33,5.33,7269.8,7254.16,7302.94,7239.64
2024-07-10,2377.64,16281.0,38710357,76.44,16281.0,1244567,83.39,2.1270967741935483,5.33,5.33,5.33,5.33,7287.04,7283.19,7313.2,7272.12
2024-07-11,2413.73,16256.0,39237595,77.6,16256.0,1261518,83.92,2.1267741935483877,5.33,5.33,5.33,5.33,7300.41,7302.5,7328.27,7274.06
2024-07-12,2416.63,16200.0,39149406,77.7,16200.0,1258683,83.49,2.126451612903226,5.33,5.33,5.33,5.33,7327.58,7336.48,7354.16,7300.75
2024-07-13,2411.67,16200.0,39069054,77.54,16200.0,1256099,83.49,2.1261290322580644,5.33,5.33,5.33,5.33,7327.58,7336.48,7354.16,7300.75
2024-07-14,2411.67,16200.0,39069054,77.54,16200.0,1256099,83.49,2.1258064516129034,5.33,5.33,5.33,5.33,7327.58,7336.48,7354.16,7300.75
2024-07-15,2431.25,16154.0,39274413,78.17,16154.0,1262702,83.22,2.125483870967742,5.33,5.33,5.33,5.33,7278.86,7336.31,7346.1,7252.81
2024-07-16,2459.62,16174.0,39781894,79.08,16174.0,1279018,81.92,2.1251612903225805,5.33,5.33,5.33,5.33,7224.29,7289.81,7294.79,7213.28
2024-07-17,2458.28,16203.0,39831511,79.04,16203.0,1280613,84.16,2.1248387096774195,5.33,5.33,5.33,5.33,7224.22,7261.22,7265.09,7207.58
2024-07-18,2456.61,16129.0,39622663,78.98,16129.0,1273898,84.17,2.124516129032258,5.33,5.33,5.33,5.33,7321.07,7231.73,7330.81,7220.1
2024-07-19,2400.0,16160.0,38784000,77.16,16160.0,1246935,81.43,2.1241935483870966,5.33,5.33,5.33,5.33,7294.5,7304.28,7315.14,7249.82
2024-07-20,2400.78,16160.0,38796605,77.19,16160.0,1247340,81.43,2.123870967741936,5.33,5.33,5.33,5.33,7294.5,7304.28,7315.14,7249.82
2024-07-21,2400.78,16160.0,38796605,77.19,16160.0,1247340,81.43,2.123548387096774,5.33,5.33,5.33,5.33,7294.5,7304.28,7315.14,7249.82
2024-07-22,2392.74,16199.0,38759995,76.93,16199.0,1246163,81.25,2.1232258064516127,5.33,5.33,5.33,5.33,7321.98,7316.25,7341.91,7301.42
2024-07-23,2404.7,16228.0,39023472,77.31,16228.0,1254634,78.24,2.122903225806452,5.33,5.33,5.33,5.33,7313.86,7336.28,7347.02,7293.31
2024-07-24,2419.87,16204.0,39211573,77.8,16204.0,1260681,78.78,2.1225806451612903,5.33,5.33,5.33,5.33,7262.76,7298.51,7311.15,7249.28
